PCR;TEST_ANTICUERPOS;OTROS_TESTS;TOTAL_PRUEBAS;positivos_asintomaticos
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;184.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;322.0
0.0;0.0;0.0;0.0;50.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;9.0
0.0;0.0;0.0;0.0;23.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;602.0
0.0;0.0;0.0;0.0;4.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;220.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;313.0
0.0;0.0;0.0;0.0;56.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;1261.0
0.0;0.0;0.0;0.0;9.0
0.0;0.0;0.0;0.0;35.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;625.0
0.0;0.0;0.0;0.0;4.0
0.0;0.0;0.0;0.0;3.0
0.0;0.0;0.0;0.0;232.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;321.0
0.0;0.0;0.0;0.0;57.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;13.0
0.0;0.0;0.0;0.0;38.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;637.0
0.0;0.0;0.0;0.0;4.0
0.0;0.0;0.0;0.0;5.0
0.0;0.0;0.0;0.0;242.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;315.0
0.0;0.0;0.0;0.0;73.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;15.0
0.0;0.0;0.0;0.0;50.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;720.0
0.0;0.0;0.0;0.0;4.0
0.0;0.0;0.0;0.0;5.0
0.0;0.0;0.0;0.0;311.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;33.0
0.0;0.0;0.0;0.0;86.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;22.0
0.0;0.0;0.0;0.0;59.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;794.0
0.0;0.0;0.0;0.0;6.0
0.0;0.0;0.0;0.0;6.0
68862.0;82757.0;0.0;151619.0;392.0
19123.0;3188.0;0.0;22311.0;0.0
34425.0;9502.0;0.0;43927.0;0.0
27814.0;4407.0;0.0;32221.0;0.0
45052.0;0.0;0.0;45052.0;0.0
19560.0;4533.0;0.0;24093.0;0.0
65689.0;44514.0;0.0;110203.0;0.0
35895.0;32611.0;0.0;68506.0;0.0
194039.0;2996.0;0.0;197035.0;0.0
96406.0;18098.0;0.0;114504.0;43.0
14111.0;12065.0;0.0;26176.0;106.0
81201.0;14630.0;0.0;95831.0;0.0
203892.0;34716.0;0.0;238608.0;0.0
18385.0;2240.0;0.0;20625.0;0.0
19345.0;9733.0;0.0;29078.0;69.0
72044.0;24418.0;0.0;96462.0;0.0
17898.0;7355.0;0.0;25253.0;888.0
793.0;703.0;0.0;1496.0;6.0
988.0;1572.0;0.0;2560.0;7.0
100665.0;119466.0;0.0;220131.0;452.0
22399.0;6815.0;0.0;29214.0;0.0
45225.0;18077.0;0.0;63302.0;0.0
34015.0;7469.0;0.0;41484.0;0.0
66015.0;21737.0;0.0;87752.0;0.0
24634.0;9065.0;0.0;33699.0;0.0
86662.0;66722.0;0.0;153384.0;0.0
46313.0;64198.0;0.0;110511.0;0.0
234622.0;9857.0;0.0;244479.0;0.0
115377.0;40559.0;0.0;155936.0;58.0
19811.0;17847.0;0.0;37658.0;172.0
102928.0;47437.0;0.0;150365.0;0.0
278718.0;54411.0;0.0;333129.0;0.0
21545.0;7854.0;0.0;29399.0;0.0
26367.0;21201.0;0.0;47568.0;88.0
102269.0;52154.0;0.0;154423.0;0.0
21453.0;12212.0;0.0;33665.0;970.0
886.0;1667.0;0.0;2553.0;7.0
1226.0;2577.0;0.0;3803.0;9.0
117200.0;155270.0;0.0;272470.0;504.0
28392.0;10379.0;0.0;38771.0;0.0
56843.0;30048.0;0.0;86891.0;0.0
50851.0;13097.0;0.0;63948.0;0.0
77916.0;21737.0;0.0;99653.0;0.0
29183.0;12719.0;0.0;41902.0;0.0
101679.0;110060.0;0.0;211739.0;0.0
49396.0;72943.0;0.0;122339.0;0.0
292131.0;17782.0;0.0;309913.0;0.0
133533.0;60663.0;0.0;194196.0;71.0
24356.0;24977.0;0.0;49333.0;210.0
114532.0;83108.0;0.0;197640.0;0.0
339718.0;77518.0;0.0;417236.0;0.0
24805.0;19677.0;0.0;44482.0;22.0
32821.0;29420.0;0.0;62241.0;104.0
125183.0;71144.0;0.0;196327.0;0.0
24295.0;14273.0;0.0;38568.0;1013.0
1001.0;2914.0;0.0;3915.0;7.0
1376.0;3038.0;0.0;4414.0;10.0
131245.0;18346.0;0.0;314705.0;0.0
35338.0;19091.0;0.0;54429.0;0.0
71461.0;39504.0;0.0;110965.0;22.0
649.0;20975.0;0.0;85875.0;104.0
88482.0;38209.0;0.0;126691.0;0.0
33313.0;15161.0;0.0;48474.0;1013.0
114195.0;153972.0;0.0;268167.0;7.0
60081.0;94306.0;0.0;154387.0;10.0
342933.0;1983.0;0.0;362763.0;0.0
156383.0;81562.0;0.0;237945.0;0.0
28105.0;33042.0;0.0;61147.0;0.0
13716.0;123925.0;0.0;261085.0;0.0
403633.0;112422.0;0.0;516055.0;0.0
28744.0;30941.0;0.0;59685.0;0.0
40253.0;38044.0;0.0;78297.0;0.0
153531.0;91076.0;0.0;244607.0;0.0
27002.0;15115.0;0.0;42117.0;0.0
1119.0;3928.0;0.0;5047.0;0.0
1533.0;3866.0;0.0;5399.0;0.0
157200.0;214918.0;0.0;372118.0;0.0
43586.0;26482.0;0.0;70068.0;0.0
82325.0;51446.0;0.0;133771.0;0.0
74103.0;24516.0;0.0;98619.0;0.0
94993.0;40266.0;0.0;135259.0;0.0
38112.0;16952.0;0.0;55064.0;0.0
133734.0;217851.0;0.0;351585.0;0.0
72297.0;108624.0;0.0;180921.0;0.0
405765.0;24478.0;0.0;430243.0;0.0
187257.0;91322.0;0.0;278579.0;0.0
32157.0;38706.0;0.0;70863.0;0.0
145843.0;139056.0;0.0;284899.0;0.0
464212.0;124523.0;0.0;588735.0;0.0
32674.0;40487.0;0.0;73161.0;0.0
47755.0;43841.0;0.0;91596.0;0.0
177070.0;104403.0;0.0;281473.0;0.0
29432.0;17885.0;0.0;47317.0;0.0
1262.0;5156.0;0.0;6418.0;0.0
1720.0;4158.0;0.0;5878.0;0.0
183068.0;242382.0;0.0;425450.0;0.0
51316.0;33030.0;0.0;84346.0;0.0
92286.0;61918.0;0.0;154204.0;0.0
84558.0;30282.0;0.0;114840.0;0.0
100922.0;44888.0;0.0;145810.0;0.0
42599.0;18903.0;0.0;61502.0;0.0
149668.0;258789.0;0.0;408457.0;0.0
95572.0;126660.0;0.0;222232.0;0.0
467591.0;41438.0;0.0;509029.0;0.0
217729.0;99068.0;0.0;316797.0;0.0
35512.0;45909.0;0.0;81421.0;0.0
154054.0;150284.0;0.0;304338.0;0.0
538282.0;135358.0;0.0;673640.0;0.0
37935.0;47818.0;0.0;85753.0;0.0
54778.0;46986.0;0.0;101764.0;0.0
195280.0;112516.0;0.0;307796.0;0.0
31619.0;21263.0;0.0;52882.0;0.0
1535.0;5773.0;0.0;7308.0;0.0
1930.0;4344.0;0.0;6274.0;0.0
208161.0;258889.0;0.0;467050.0;0.0
58501.0;36363.0;0.0;94864.0;0.0
101726.0;68823.0;0.0;170549.0;0.0
93644.0;33874.0;0.0;127518.0;0.0
109221.0;45568.0;0.0;154789.0;0.0
46626.0;20598.0;0.0;67224.0;0.0
167186.0;282133.0;0.0;449319.0;0.0
104003.0;132934.0;0.0;236937.0;0.0
517668.0;49023.0;0.0;566691.0;0.0
246301.0;106339.0;0.0;352640.0;0.0
38959.0;50762.0;0.0;89721.0;0.0
161938.0;157439.0;0.0;319377.0;0.0
614596.0;142994.0;0.0;757590.0;0.0
43027.0;52017.0;0.0;95044.0;0.0
61176.0;49336.0;0.0;110512.0;0.0
212215.0;118959.0;0.0;331174.0;0.0
33704.0;25682.0;0.0;59386.0;0.0
1901.0;5993.0;0.0;7894.0;0.0
2327.0;4732.0;0.0;7059.0;0.0
230037.0;272684.0;0.0;502721.0;0.0
65018.0;37609.0;0.0;102627.0;0.0
109306.0;73479.0;0.0;182785.0;0.0
102779.0;37396.0;0.0;140175.0;0.0
118746.0;46865.0;0.0;165611.0;0.0
50605.0;22197.0;0.0;72802.0;0.0
184310.0;304086.0;0.0;488396.0;0.0
113816.0;140109.0;0.0;253925.0;0.0
565961.0;56771.0;0.0;622732.0;0.0
271380.0;112135.0;0.0;383515.0;0.0
42347.0;55162.0;0.0;97509.0;0.0
169757.0;189767.0;0.0;359524.0;0.0
652968.0;147377.0;0.0;800345.0;0.0
47419.0;54289.0;0.0;101708.0;0.0
67691.0;50631.0;0.0;118322.0;0.0
229794.0;125134.0;0.0;354928.0;0.0
34978.0;27991.0;0.0;62969.0;0.0
2222.0;6327.0;0.0;8549.0;0.0
2604.0;4769.0;0.0;7373.0;0.0
249499.0;293732.0;0.0;543231.0;0.0
71396.0;38519.0;0.0;109915.0;0.0
116384.0;78233.0;0.0;194617.0;0.0
111554.0;40722.0;0.0;152276.0;0.0
127808.0;52097.0;0.0;179905.0;0.0
55147.0;24112.0;0.0;79259.0;0.0
199129.0;318983.0;0.0;518112.0;0.0
121528.0;145564.0;0.0;267092.0;0.0
612244.0;65803.0;0.0;678047.0;0.0
292327.0;115399.0;0.0;407726.0;0.0
46065.0;59235.0;0.0;105300.0;0.0
177188.0;208960.0;0.0;386148.0;0.0
688791.0;151619.0;0.0;840410.0;0.0
52216.0;57261.0;0.0;109477.0;0.0
73349.0;51816.0;0.0;125165.0;0.0
253437.0;127828.0;0.0;381265.0;0.0
36829.0;30747.0;0.0;67576.0;0.0
2446.0;6635.0;0.0;9081.0;0.0
3051.0;5256.0;0.0;8307.0;0.0
268032.0;327731.0;0.0;595763.0;0.0
77442.0;38919.0;2396.0;118757.0;0.0
122586.0;82280.0;1042.0;205908.0;0.0
116861.0;40867.0;2053.0;159781.0;0.0
136178.0;53832.0;926.0;190936.0;0.0
59924.0;24163.0;706.0;84793.0;0.0
207862.0;326740.0;2960.0;537562.0;0.0
129963.0;150104.0;6532.0;286599.0;0.0
638304.0;66693.0;3237.0;708234.0;0.0
307146.0;120173.0;0.0;427319.0;0.0
47178.0;61781.0;614.0;109573.0;0.0
185799.0;212979.0;0.0;398778.0;0.0
726458.0;151619.0;0.0;878077.0;0.0
57566.0;57261.0;0.0;114827.0;0.0
78287.0;52854.0;8621.0;139762.0;0.0
266173.0;130091.0;5844.0;402108.0;0.0
38562.0;30786.0;1454.0;70802.0;0.0
2642.0;6892.0;91.0;9625.0;0.0
3167.0;5345.0;1268.0;9780.0;0.0
285060.0;350635.0;19864.0;655559.0;0.0
81822.0;39136.0;4849.0;125807.0;0.0
130214.0;84836.0;2354.0;217404.0;0.0
121563.0;41093.0;4162.0;166818.0;0.0
141550.0;54621.0;1518.0;197689.0;0.0
64066.0;24206.0;1088.0;89360.0;0.0
221552.0;331750.0;5000.0;558302.0;0.0
136654.0;154328.0;13024.0;304006.0;0.0
666338.0;68538.0;7544.0;742420.0;0.0
322978.0;123946.0;8607.0;455531.0;0.0
51119.0;63807.0;1109.0;116035.0;0.0
204599.0;214706.0;1194.0;420499.0;0.0
742345.0;151619.0;0.0;893964.0;0.0
62181.0;60680.0;753.0;123614.0;0.0
82595.0;53587.0;10735.0;146917.0;0.0
283939.0;133208.0;10524.0;427671.0;0.0
39690.0;30839.0;2441.0;72970.0;0.0
2803.0;7051.0;176.0;10030.0;0.0
3390.0;5345.0;1268.0;10003.0;0.0
305185.0;361500.0;38836.0;705521.0;0.0
87361.0;39298.0;6816.0;133475.0;0.0
137558.0;86038.0;4371.0;227967.0;0.0
126795.0;41132.0;11846.0;179773.0;0.0
147699.0;55396.0;1748.0;204843.0;0.0
67949.0;24244.0;1418.0;93611.0;0.0
233310.0;335068.0;5855.0;574233.0;0.0
144710.0;157741.0;18772.0;321223.0;0.0
702640.0;71872.0;8943.0;783455.0;0.0
338479.0;126616.0;12117.0;477212.0;0.0
55259.0;65554.0;1461.0;122274.0;0.0
223296.0;216605.0;1776.0;441677.0;0.0
774865.0;151742.0;3925.0;930532.0;0.0
67735.0;60680.0;753.0;129168.0;0.0
85582.0;53955.0;11159.0;150696.0;0.0
303504.0;136334.0;14712.0;454550.0;0.0
41203.0;30893.0;3324.0;75420.0;0.0
2993.0;7189.0;226.0;10408.0;0.0
3578.0;5562.0;1268.0;10408.0;0.0
323595.0;369068.0;57709.0;750372.0;0.0
96755.0;39403.0;8591.0;144749.0;0.0
144407.0;87209.0;6087.0;237703.0;0.0
132185.0;41372.0;13914.0;187471.0;0.0
153403.0;56146.0;2159.0;211708.0;0.0
71759.0;24269.0;1702.0;97730.0;0.0
245359.0;338041.0;6473.0;589873.0;0.0
153018.0;159435.0;23429.0;335882.0;0.0
749711.0;75209.0;9963.0;834883.0;0.0
358727.0;126616.0;12117.0;497460.0;0.0
60354.0;69192.0;1822.0;131368.0;0.0
241583.0;220969.0;2955.0;465507.0;0.0
801706.0;153292.0;6266.0;961264.0;0.0
73974.0;60680.0;753.0;135407.0;0.0
91094.0;54311.0;11753.0;157158.0;0.0
325717.0;138120.0;18146.0;481983.0;0.0
43386.0;30987.0;4407.0;78780.0;0.0
3167.0;7338.0;280.0;10785.0;0.0
3764.0;5713.0;1276.0;10753.0;0.0
346844.0;374326.0;82279.0;803449.0;0.0
111109.0;39403.0;8591.0;159103.0;0.0
151887.0;88419.0;8378.0;248684.0;0.0
138323.0;41386.0;15185.0;194894.0;0.0
160303.0;56690.0;2673.0;219666.0;0.0
76040.0;24300.0;2039.0;102379.0;0.0
257596.0;340730.0;7061.0;605387.0;0.0
160954.0;164155.0;28203.0;353312.0;0.0
818131.0;83523.0;11469.0;913123.0;0.0
383362.0;128256.0;15835.0;527453.0;0.0
65521.0;71204.0;2299.0;139024.0;0.0
252486.0;224863.0;3912.0;481261.0;0.0
834367.0;156797.0;8457.0;999621.0;0.0
81550.0;60680.0;753.0;142983.0;0.0
99718.0;54772.0;12204.0;166694.0;0.0
355721.0;139594.0;21304.0;516619.0;0.0
45871.0;31086.0;5635.0;82592.0;0.0
3314.0;7457.0;308.0;11079.0;0.0
3925.0;5890.0;1276.0;11091.0;0.0
117200.0;155270.0;0.0;272470.0;0.0
28392.0;10379.0;0.0;38771.0;0.0
56843.0;30048.0;0.0;86891.0;0.0
50851.0;13097.0;0.0;63948.0;0.0
77916.0;21737.0;0.0;99653.0;0.0
29183.0;12719.0;0.0;41902.0;0.0
101679.0;110060.0;0.0;211739.0;0.0
49396.0;72943.0;0.0;122339.0;0.0
292131.0;17782.0;0.0;309913.0;0.0
133533.0;60663.0;0.0;194196.0;0.0
24356.0;24977.0;0.0;49333.0;0.0
114532.0;83108.0;0.0;197640.0;0.0
339718.0;77518.0;0.0;417236.0;0.0
24805.0;19677.0;0.0;44482.0;0.0
32821.0;29420.0;0.0;62241.0;0.0
125183.0;71144.0;0.0;196327.0;0.0
24295.0;14273.0;0.0;38568.0;0.0
1001.0;2914.0;0.0;3915.0;0.0
1376.0;3038.0;0.0;4414.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
131245.0;18346.0;0.0;314705.0;0.0
35338.0;19091.0;0.0;54429.0;0.0
71461.0;39504.0;0.0;110965.0;0.0
649.0;20975.0;0.0;85875.0;0.0
88482.0;38209.0;0.0;126691.0;0.0
33313.0;15161.0;0.0;48474.0;0.0
114195.0;153972.0;0.0;268167.0;0.0
60081.0;94306.0;0.0;154387.0;0.0
342933.0;1983.0;0.0;362763.0;0.0
156383.0;81562.0;0.0;237945.0;0.0
28105.0;33042.0;0.0;61147.0;0.0
13716.0;123925.0;0.0;261085.0;0.0
403633.0;112422.0;0.0;516055.0;0.0
28744.0;30941.0;0.0;59685.0;0.0
40253.0;38044.0;0.0;78297.0;0.0
153531.0;91076.0;0.0;244607.0;0.0
27002.0;15115.0;0.0;42117.0;0.0
1119.0;3928.0;0.0;5047.0;0.0
1533.0;3866.0;0.0;5399.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0
